114,103
127,250
138,403
165,541
223,665
307,773
394,870
485,949
586,971
683,941
757,841
825,729
901,627
957,521
986,397
998,268
1011,137
200,143
271,102
357,99
442,113
520,150
681,147
755,114
835,102
911,108
966,148
607,233
608,326
611,416
612,508
485,514
542,539
603,563
658,539
705,512
304,202
361,185
417,189
476,227
416,221
357,218
706,224
763,188
818,187
874,205
822,219
766,223
343,566
440,578
532,599
593,606
656,595
738,575
818,563
794,577
660,607
595,619
534,609
365,579
818,563
745,684
664,755
597,770
532,761
434,696
343,566
365,579
532,714
594,724
660,709
794,577
